Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_878.jpg;-11.96621;1;0;5.007718;110.5651;45.48841;0.4295332;273.4401;359.129
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_928.jpg;-10.47213;1;0;5.007722;110.5812;45.19644;359.9939;271.6783;358.8047
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_50_993.jpg;-6.719369;1;0;5.002792;110.5935;44.90035;359.7942;270.439;358.6568
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_060.jpg;-3.708395;1;0;5.003352;110.606;44.49883;359.8816;269.4947;358.8117
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_128.jpg;-0.7269032;1;0;5.003893;110.609;44.19441;0.0860794;269.0399;359.0094
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_193.jpg;0;1;0;5.011486;110.6069;43.89061;0.2666927;268.8308;359.1523
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_261.jpg;0;1;0;5.011763;110.6006;43.48512;0.5298058;268.7357;359.3116
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_327.jpg;0;1;0;5.016548;110.595;43.18073;0.7366567;268.7128;359.443
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_394.jpg;0;1;0;5.015531;110.5893;42.87683;0.9298918;268.728;359.5946
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_461.jpg;0;1;0;4.997125;110.5817;42.47112;1.196343;268.7731;359.8069
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_527.jpg;3.042742;1;0;5.001964;110.5775;42.16727;1.392205;269.0196;359.9912
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_594.jpg;5.991895;1;0;5.014838;110.5729;41.86381;1.54341;269.4545;0.0183891
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_660.jpg;9.080019;1;0;5.005388;110.5724;41.46729;1.339282;270.7731;0.01871498
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_727.jpg;12.06895;1;0;4.987638;110.5821;41.16983;1.203778;272.0933;0.204825
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_794.jpg;15;1;0;5.007646;110.599;40.87309;1.018462;273.7794;0.4637475
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_861.jpg;13.5182;1;0;5.007423;110.6324;40.48265;0.5323294;276.4744;0.7743472
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_932.jpg;10.46453;1;0;5.010432;110.6684;40.19199;0.1237537;278.291;1.102188
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_51_976.jpg;7.501063;1;0;5.008407;110.6955;39.99797;359.8914;279.2488;1.277738
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_027.jpg;5.238715;1;0;5.008524;110.7383;39.70356;359.759;280.2612;1.356109
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_077.jpg;3.721485;1;0;5.003591;110.7678;39.50492;359.8048;280.6856;1.237339
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_127.jpg;0.7651441;1;0;5.005381;110.8176;39.20401;0.03423941;281.0616;1.004137
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_179.jpg;0;1;0;5.012406;110.873;38.9045;0.2583525;281.2945;0.8467602
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_228.jpg;0;1;0;5.011348;110.9113;38.70517;0.4028351;281.3585;0.7530278
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_278.jpg;0;1;0;5.018439;110.97;38.40616;0.6320129;281.4034;0.6191139
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_329.jpg;0;1;0;5.016101;111.0094;38.20692;0.7816357;281.4095;0.5208875
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_379.jpg;0;1;0;5.006719;111.0684;37.90816;0.9919761;281.4137;0.348864
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_428.jpg;-0.7718722;1;0;5.003043;111.1078;37.70897;1.133838;281.397;0.2335621
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_479.jpg;-2.990997;1;0;5.014108;111.1656;37.41045;1.33554;281.1537;0.03902964
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_529.jpg;-5.235002;1;0;5.006345;111.2039;37.21124;1.467104;280.8843;359.9755
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_577.jpg;-5.940451;1;0;5.010187;111.2413;37.01331;1.528746;280.4511;359.938
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_628.jpg;-3.747064;1;0;5.040605;111.2965;36.72018;1.385106;279.5376;-0.003188775
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_677.jpg;-1.471117;1;0;5.014824;111.3305;36.52377;1.309512;279.1857;359.9778
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_728.jpg;0;1;0;5.018877;111.3799;36.2289;1.214232;278.918;359.9167
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_778.jpg;0;1;0;4.975356;111.4284;35.9337;1.141539;278.7899;359.8472
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_828.jpg;0;1;0;5.01463;111.4603;35.73626;1.113653;278.7914;359.7986
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_879.jpg;0;1;0;5.001225;111.5083;35.43931;1.098678;278.8402;359.7439
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_944.jpg;0;1;0;4.985768;111.5561;35.14295;1.089493;278.8168;359.715
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_52_994.jpg;0;1;0;5.006216;111.588;34.94465;1.104831;278.8421;359.7052
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_045.jpg;0;1;0;5.028846;111.6359;34.64758;1.133799;278.8806;359.7094
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_094.jpg;0;1;0;5.019338;111.6683;34.44917;1.154204;278.9001;359.7422
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_145.jpg;0;1;0;5.029954;111.7165;34.15207;1.191056;279.0007;359.7917
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_194.jpg;0;1;0;5.01484;111.7489;33.95339;1.232175;279.0283;359.8352
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_244.jpg;0;1;0;5.019238;111.7977;33.65543;1.305516;279.0886;359.9111
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_294.jpg;0;1;0;4.98593;111.8305;33.45679;1.360391;279.1479;359.972
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_345.jpg;0;1;0;5.014372;111.8787;33.15829;1.447209;279.1642;-0.003752104
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_395.jpg;0;1;0;5.004081;111.9105;32.95927;1.503527;279.1634;-0.003582827
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_445.jpg;0;1;0;5.004374;111.9578;32.66221;1.48051;279.133;-0.002378366
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_494.jpg;0;1;0;5.020843;111.9888;32.46514;1.415537;279.1372;-0.003408597
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_548.jpg;0;1;0;5.021734;112.035;32.1703;1.318363;278.7953;0.00873723
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_595.jpg;0;1;0;5.018228;112.0654;31.97229;1.290779;278.7672;-0.002632372
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_647.jpg;-1.495078;1;0;5.026207;112.1104;31.67577;1.258672;278.6186;0.0002548595
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_696.jpg;-3.703206;1;0;5.013427;112.1395;31.4773;1.256568;278.4684;-0.002121657
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_744.jpg;-5.982231;1;0;5.017029;112.1813;31.17935;1.265288;277.9752;-0.001708731
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_795.jpg;-8.176064;1;0;5.023394;112.2072;30.98042;1.277263;277.4568;359.9883
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_844.jpg;-7.433086;0.949038;0;5.014259;112.242;30.68126;1.297916;276.4814;359.903
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_894.jpg;-5.201347;0.8002553;0;5.001804;112.2631;30.48178;1.308103;275.8535;359.8126
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_53_978.jpg;-2.965387;0.6511912;0;4.993171;112.3041;30.08586;1.156927;274.88;359.7516
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_028.jpg;0;0.4009511;0;5.007707;112.3312;29.78959;1.009094;274.6026;359.6562
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_076.jpg;0;0.2441891;0;4.999237;112.3487;29.59232;0.8976189;274.5373;359.5973
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_127.jpg;0;0.1040058;0;4.995626;112.3742;29.29703;0.7043175;274.5075;359.5139
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_177.jpg;0;0;0;4.983423;112.3908;29.10085;0.5568808;274.507;359.4645
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_226.jpg;0;0;0;4.972733;112.4154;28.80779;0.3114664;274.5156;359.4018
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_276.jpg;0;0;0;4.956712;112.4315;28.61312;0.1372154;274.5231;359.3678
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_326.jpg;0;0;0;4.945906;112.4558;28.32167;359.891;274.5408;359.3481
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_376.jpg;0;0;0;4.928716;112.4722;28.12741;359.7584;274.5602;359.3676
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_426.jpg;0;0;0.1502446;4.910187;112.4965;27.83718;359.5684;274.5881;359.4228
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_477.jpg;0;0;0.3042096;4.85776;112.5126;27.64561;359.4254;274.6065;359.4797
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_529.jpg;0;0;0.4553258;4.804393;112.5368;27.36288;359.1756;274.615;359.6255
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_578.jpg;0;0;0.6058179;4.69727;112.5613;27.08729;358.8945;274.6347;359.8849
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_629.jpg;0;0;0.7570843;4.612602;112.5772;26.90811;358.6879;274.7234;0.08993744
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_678.jpg;0;0;0.9078462;4.44793;112.5961;26.64692;358.4105;274.8275;0.1388685
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_729.jpg;0;0;1;4.367396;112.6069;26.47407;358.3647;274.7033;0.03229264
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_778.jpg;0;0;1;4.245761;112.6254;26.21883;358.4185;274.417;359.9788
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_828.jpg;0;0;1;4.171374;112.6391;26.05092;358.5627;274.3013;0.03684288
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_879.jpg;0;0;1;4.051791;112.6577;25.80511;358.8413;274.2933;0.1004302
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_929.jpg;0;0;1;3.900661;112.6685;25.65055;358.8817;274.3592;0.09099332
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_54_980.jpg;0;0;1;3.713262;112.683;25.4346;358.6963;274.3958;359.9875
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_029.jpg;0;0;1;3.513013;112.6941;25.2986;358.5054;274.4255;0.004023937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_079.jpg;0;0;1;3.393854;112.7096;25.09793;358.3623;274.4928;-0.003637814
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_129.jpg;0;0;1;3.319901;112.7199;24.96609;358.3846;274.5262;359.9908
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_179.jpg;0;0;1;3.200662;112.7352;24.7717;358.563;274.5696;359.9916
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_229.jpg;0;0;1;3.120319;112.7454;24.64475;358.7529;274.5931;0.0006861096
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_279.jpg;0;0;1;2.915519;112.7594;24.47007;358.8147;274.6116;0.01378378
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_330.jpg;0;0;1;2.726377;112.7673;24.36451;358.6734;274.6039;-0.003586687
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_379.jpg;0;0;1;2.607749;112.7794;24.20978;358.6079;274.5323;359.9932
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_429.jpg;0;0;1;2.529794;112.7881;24.10892;358.6573;274.5189;0.04230146
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_480.jpg;0;0;1;2.371564;112.799;23.9642;358.77;274.6584;0.05538031
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_529.jpg;0;0;1;2.246555;112.805;23.8755;358.7616;274.7046;359.9892
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_580.jpg;0;0;1;2.080568;112.8156;23.75376;358.6548;274.7114;-0.004952281
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_630.jpg;0;0;1;1.971867;112.822;23.67665;358.6186;274.7329;359.9942
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_680.jpg;0;0;1;1.851796;112.8314;23.56417;358.7105;274.7692;-0.002111173
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_729.jpg;0;0;1;1.721621;112.8371;23.49592;358.7282;274.7819;0.0008134831
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_779.jpg;0;0;1;1.559245;112.8445;23.40556;358.631;274.8044;-0.004556736
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_830.jpg;0;0;1;1.446679;112.8491;23.34964;358.5909;274.8318;-0.005661884
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_879.jpg;0;0;1;1.317767;112.8559;23.26872;358.6815;274.8622;-0.0001595378
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_930.jpg;0;0;1;1.186069;112.8598;23.22157;358.6962;274.8698;0.002874049
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_55_980.jpg;0;0;1;1.033861;112.8645;23.1621;358.6109;274.8569;-0.005255834
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_030.jpg;0;0;1;0.917129;112.8674;23.12699;358.5733;274.8348;359.9935
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_080.jpg;0;0;1;0.7694709;112.8706;23.08077;358.5881;274.6814;-0.005060745
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_130.jpg;0;0;1;0.5869002;112.872;23.0603;358.491;274.6551;0.007734854
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_179.jpg;0;0;1;0.3870568;112.8727;23.03966;358.3727;274.6035;359.9922
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_230.jpg;0;0;1;0.2467632;112.873;23.03562;358.2268;274.5898;359.9931
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_280.jpg;0;0;1;0.03645473;112.873;23.03546;358.1127;274.6035;0.01213646
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_331.jpg;0;0;1;-0.01935605;112.873;23.0354;358.1777;274.6008;0.01992703
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_380.jpg;0;0;1;-0.09899236;112.873;23.03533;358.5349;274.5994;0.0005912315
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_430.jpg;0;0;1;-0.1526413;112.873;23.03541;358.8853;274.6024;359.993
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_480.jpg;0;0;1;-0.1530841;112.873;23.03563;359.3982;274.6024;359.9856
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_531.jpg;0;0;1;-0.1480268;112.873;23.03577;359.7263;274.6025;359.9812
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_580.jpg;0;0;0;-0.1386091;112.873;23.03595;0.1920838;274.6026;359.9754
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_630.jpg;2.275027;0;0;-0.1312546;112.873;23.03606;0.4820555;274.8284;359.9703
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_681.jpg;4.48728;0;0;-0.1129339;112.873;23.03621;0.8598776;275.5006;359.9777
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_730.jpg;6.741251;0;0;-0.0982783;112.873;23.03629;1.07065;276.2661;359.9909
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_780.jpg;8.986922;0;0;-0.07591473;112.8729;23.0364;1.308072;277.748;0.003113183
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_832.jpg;11.26412;0;0;-0.03563091;112.8726;23.03649;1.335582;279.0694;-0.001924389
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_881.jpg;13.49642;0;0;0.0501966;112.8728;23.03659;1.178499;281.355;0.003517718
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_930.jpg;15;0;0;0.05954434;112.8728;23.03655;1.04737;283.1542;0.003288978
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_56_981.jpg;15;0;0;0.06138431;112.8728;23.03648;0.8494316;285.8541;0.01622482
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_026.jpg;15;0;0;0.06169473;112.8727;23.03642;0.7180513;287.654;0.03397525
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_079.jpg;15;0;0;0.06143858;112.8727;23.03635;0.5254904;290.3538;0.07264995
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_130.jpg;15;0;0;0.06049516;112.8727;23.03629;0.4019563;292.1538;0.1053292
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_181.jpg;15;0;0;0.05817542;112.8727;23.03622;0.2265771;294.8538;0.1625282
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_231.jpg;15;0;0;0.05609028;112.8727;23.03617;0.1175494;296.6539;0.2047722
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_280.jpg;15;0;0;0.05226022;112.8727;23.03609;359.9676;299.3542;0.2719392
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_331.jpg;15;0;0;0.04930625;112.8727;23.03605;359.8774;301.1545;0.3178767
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_382.jpg;15;0;0;0.04439987;112.8728;23.03598;359.7576;303.855;0.3862348
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_431.jpg;15;0;0;0.03719422;112.8728;23.03593;359.6957;305.6553;0.4211837
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_482.jpg;15;0;0;0.02957993;112.8728;23.03589;359.627;308.3557;0.4580125
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_532.jpg;15;0;0;0.02435116;112.8728;23.03586;359.593;310.1558;0.475472
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_581.jpg;15;0;0;0.01751976;112.8728;23.03584;359.5583;312.856;0.4895081
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_632.jpg;15;0;0;0.014528;112.8728;23.03584;359.5449;314.6561;0.4907898
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_681.jpg;15;0;0;0.01306773;112.8728;23.03583;359.5352;317.3561;0.4830164
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_731.jpg;15;0;0;0.01322675;112.8728;23.03583;359.5344;319.1561;0.4722145
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_781.jpg;15;0;0;0.0143405;112.8728;23.03584;359.5393;321.856;0.4487902
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_832.jpg;15;0;0;0.01527488;112.8729;23.03585;359.5457;323.6559;0.4291289
